feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00209,f60_a2_p08_s03,False,100.0,0.0025,1.0,False,0.10995625627271982,0.604973344319693,0.604973344319693,0.0,0.604973344319693,True,"[0.10995625627271982, 0.069069134773083, 0.03489487098106031, 0.007433464896652741, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a2_p08_s04,False,100.0,0.0025,1.0,False,0.0,0.5917605237620633,0.5917605237620633,0.0,0.5917605237620633,True,"[-0.15892254175928006, -0.13493584604239064, -0.10417153829891479, -0.0666296185288483, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a3_p08_s00,False,100.0,0.0025,1.0,False,0.0,0.6150946171336074,0.6150946171336074,0.0,0.6150946171336074,True,"[-0.10824685599492387, -0.0932030763432534, -0.07271977504701546, -0.04679695210620624, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a3_p08_s01,False,100.0,0.0025,1.0,False,0.0,0.5023186894924592,0.5023186894924592,0.0,0.5023186894924592,True,"[-0.034994109035579535, -0.03675091351173407, -0.03590007271652629, -0.03244158664995578, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a3_p08_s02,True,100.0,0.0025,0.0,True,0.010493598481256678,0.6683549483994944,0.5912748377734771,0.07708011062601727,0.6683549483994944,True,"[0.010493598481256678, 0.002797660507333844, -0.010756883214349281, -0.030170032683792026, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a3_p08_s03,False,100.0,0.0025,1.0,False,0.0,0.6229659629514774,0.6229659629514774,0.0,0.6229659629514774,True,"[-0.12897580352547125, -0.12730752282428356, -0.11953634894983983, -0.10566228190213833, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a3_p08_s04,False,100.0,0.0025,1.0,False,0.026349054334358576,0.6149466300465734,0.6149466300465734,0.0,0.6149466300465734,True,"[0.026349054334358576, 0.021930917327883954, 0.01722236888839552, 0.012223409015893432, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a4_p08_s00,False,100.0,0.0025,1.0,False,0.0,0.6521532143492499,0.6521532143492499,0.0,0.6521532143492499,True,"[-0.09358691942666457, -0.0812644502698163, -0.06377272487409895, -0.041111743239511084, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a4_p08_s01,False,100.0,0.0025,1.0,False,0.0,0.555373201269854,0.555373201269854,0.0,0.555373201269854,True,"[-0.026228067864955483, -0.03174087588226986, -0.03135742201360591, -0.025077706258963633, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a4_p08_s02,True,100.0,0.0025,1.0,False,0.0,0.6548467681113301,0.6548467681113301,0.0,0.6608916038797197,False,"[-0.0026844071453175264, -0.003283683838842253, -0.005612087270250863, -0.009669617439542947, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a4_p08_s03,False,100.0,0.0025,1.0,False,0.0,0.5837494769494438,0.5837494769494438,0.0,0.5837494769494438,True,"[-0.08294549107969666, -0.088085895905651, -0.08714915955035836, -0.08013528201381842, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00209,f60_a4_p08_s04,False,100.0,0.0025,1.0,False,0.0,0.6520592531715029,0.6520592531715029,0.0,0.6520592531715029,True,"[-0.08259305018489756, -0.07071582952870725, -0.05121779388515739, -0.02409894325424927, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139579118046183, ""0.0001"": 0.6139579118046183, ""0.0005"": 0.6139579118046183, ""0.001"": 0.6139579118046183, ""0.0025"": 0.6139579118046183, ""0.005"": 0.612697249742474, ""0.01"": 0.6097359196808734, ""0.02"": 0.6098683630182609, ""0.05"": 0.6109164439736859}, ""ridge_mae"": {""0.1"": 0.09249504331487049, ""1.0"": 0.08513742292869665, ""10.0"": 0.06655418286237495, ""100.0"": 0.050158694012444625}}"
logit_k64,pku_round0_00217,f60_a0_p09_s00,True,100.0,0.01,1.0,False,0.005056588368468677,0.22621156796231878,0.22621156796231878,0.0,0.5098605319447747,False,"[0.0014559312474559365, -0.0037801239979088127, -0.0025799049575711552, 0.005056588368468677, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a0_p09_s01,False,100.0,0.01,1.0,False,0.0415912747945396,0.5197183631138864,0.5197183631138864,0.0,0.5197183631138864,True,"[0.0415912747945396, 0.014727315260227148, -0.015232764430698344, -0.04828896427823694, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a0_p09_s02,False,100.0,0.01,1.0,False,0.0,0.5837267463215436,0.5837267463215436,0.0,0.5837267463215436,True,"[-0.0027822236676414303, -0.009783873916685178, -0.013898797716038813, -0.015126995065702375, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a0_p09_s03,False,100.0,0.01,1.0,False,0.0285882274697075,0.6000664390813042,0.6000664390813042,0.0,0.6000664390813042,True,"[-0.08521643443986872, -0.07540728906923325, -0.03747240176604144, 0.0285882274697075, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a0_p09_s04,False,100.0,0.01,1.0,False,0.024426406831673065,0.6646824968130848,0.6646824968130848,0.0,0.6646824968130848,True,"[0.024426406831673065, 0.005248015896175153, -0.0043168617170493, -0.004268226008000867, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a1_p09_s00,True,100.0,0.01,1.0,False,0.0,0.401993348147454,0.401993348147454,0.0,0.5884317774728649,False,"[-0.008576739175062097, -0.0160132744468012, -0.017473779744591328, -0.012958255068431849, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a1_p09_s01,False,100.0,0.01,1.0,False,0.08945824360963446,0.633774630551756,0.633774630551756,0.0,0.633774630551756,True,"[0.08945824360963446, 0.05541024200685607, 0.015698440984162634, -0.02967715945844605, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a1_p09_s02,False,100.0,0.01,1.0,False,0.03691041406760212,0.6808413061800291,0.6808413061800291,0.0,0.6808413061800291,True,"[0.03691041406760212, 0.02499015806540063, 0.01658686570289086, 0.01170053698007108, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a1_p09_s03,False,100.0,0.01,1.0,False,0.03807966344708846,0.6958522702970944,0.6958522702970944,0.0,0.6958522702970944,True,"[-0.02785228478007475, -0.026244961448025243, -0.0042676453723036085, 0.03807966344708846, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a1_p09_s04,False,100.0,0.01,1.0,False,0.04570128976598138,0.7400547402047332,0.7400547402047332,0.0,0.7400547402047332,True,"[0.04570128976598138, 0.0167340047084057, -0.007262758392944765, -0.02628899953807033, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a2_p09_s00,True,100.0,0.01,1.0,False,0.0,0.5777751283325891,0.5777751283325891,0.0,0.5777751283325891,True,"[-0.0015338642820971592, -0.013907329040051892, -0.020148783375355455, -0.020258227288007972, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a2_p09_s01,False,100.0,0.01,1.0,False,0.08338341234750202,0.7478308979896257,0.7478308979896257,0.0,0.7478308979896257,True,"[0.08338341234750202, 0.05882166994207784, 0.030040072684189133, -0.0029613794261642984, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a2_p09_s02,False,100.0,0.01,1.0,False,0.050675465916880755,0.7540565302217358,0.7540565302217358,0.0,0.7540565302217358,True,"[0.050675465916880755, 0.03784887323983677, 0.028113847123906046, 0.02147038756908828, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a2_p09_s03,False,100.0,0.01,1.0,False,0.029401801294260562,0.8070553601398887,0.8070553601398887,0.0,0.8070553601398887,True,"[0.005456264006717771, -0.0015029815808002799, 0.006478864181714426, 0.029401801294260562, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a2_p09_s04,False,100.0,0.01,1.0,False,0.043115560363595956,0.8460031137020186,0.8460031137020186,0.0,0.8460031137020186,True,"[0.004500840148857457, -0.025271585690336624, -0.012400012285424481, 0.043115560363595956, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a3_p09_s00,True,100.0,0.01,0.0,True,0.040252888351934066,0.6116952495899877,0.7535569085177244,-0.14186165892773672,0.7535569085177244,False,"[0.040252888351934066, 0.025041455140215378, 0.01469651908182985, 0.009218080176778956, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a3_p09_s01,False,100.0,0.01,1.0,False,0.0,0.8618871654274953,0.8618871654274953,0.0,0.8618871654274953,True,"[-0.003206074853459955, -0.011232093384009226, -0.0177098060238192, -0.022639212772889942, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a3_p09_s02,False,100.0,0.01,1.0,False,0.05528187295893751,0.8765258860138473,0.8765258860138473,0.0,0.8765258860138473,True,"[0.05528187295893751, 0.03865614831049126, 0.02424062994516553, 0.012035317862959156, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a3_p09_s03,False,100.0,0.01,1.0,False,0.0,0.8857364442674783,0.8857364442674783,0.0,0.8857364442674783,True,"[-0.04192665922060354, -0.03401462893560481, -0.021827333676770932, -0.005364773444101167, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a3_p09_s04,False,100.0,0.01,1.0,False,0.08617476665621258,0.917487914940816,0.917487914940816,0.0,0.917487914940816,True,"[0.08617476665621258, 0.02054175480568877, -0.0037042184437495775, 0.013436846907904084, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a4_p09_s00,True,100.0,0.01,1.0,False,0.0,0.9285869992808837,0.9285869992808837,0.0,0.9285869992808837,True,"[-0.02067387895327141, -0.029530331539971078, -0.031326461475034637, -0.02606226875846184, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a4_p09_s01,False,100.0,0.01,1.0,False,0.04241215128162114,0.9581534498786021,0.9581534498786021,0.0,0.9581534498786021,True,"[0.04241215128162114, 0.017535766485552946, -0.005778371997398439, -0.027530264167232834, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a4_p09_s02,False,100.0,0.01,1.0,False,0.17979268527366998,0.9691782280675818,0.9691782280675818,0.0,0.9691782280675818,True,"[0.17979268527366998, 0.10270180594654763, 0.028752751381135738, -0.042054478422567085, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
logit_k64,pku_round0_00217,f60_a4_p09_s03,False,100.0,0.01,1.0,False,0.0,0.9417415641654618,0.9417415641654618,0.0,0.9417415641654618,True,"[-0.23530362662475957, -0.19864852221292964, -0.15933718409730993, -0.11736961227789894, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.595514740795523, ""0.0001"": 0.595514740795523, ""0.0005"": 0.595514740795523, ""0.001"": 0.595514740795523, ""0.0025"": 0.595514740795523, ""0.005"": 0.5955444776987069, ""0.01"": 0.5955444776987069, ""0.02"": 0.5935117274336223, ""0.05"": 0.59233005725859}, ""ridge_mae"": {""0.1"": 0.08009792796545809, ""1.0"": 0.07386777004031381, ""10.0"": 0.059757850846831405, ""100.0"": 0.04782737564891602}}"
