feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
hidden_pca16,pku_round0_00058,f60_a2_p00_s02,False,100.0,0.005,1.0,False,0.009110379058722686,0.6547047929859349,0.6547047929859349,0.0,0.6547047929859349,True,"[0.009110379058722686, 0.005686384888534426, 0.003081014738282046, 0.0012942686079655463, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a2_p00_s03,False,100.0,0.005,1.0,False,0.0,0.6956410152658906,0.6956410152658906,0.0,0.6956410152658906,True,"[-0.003416773318942792, -0.005205962186403932, -0.005768336681229381, -0.0051038968034191595, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a2_p00_s04,False,100.0,0.005,1.0,False,0.005331163619657435,0.5488495940987534,0.5488495940987534,0.0,0.5488495940987534,True,"[0.005331163619657435, 0.0024025916182982034, 0.00018977600547772852, -0.0013072832188039864, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a3_p00_s00,True,100.0,0.005,0.0,True,0.02642181589914612,0.6761125773228667,0.6749607583793846,0.0011518189434820414,0.6761125773228667,True,"[0.02642181589914612, 0.018251205164107796, 0.010241444349915065, 0.0023925334565679185, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a3_p00_s01,True,100.0,0.005,0.0,True,0.012764741352297344,0.7173243910283359,0.701951697395813,0.015372693632522916,0.7173243910283359,True,"[0.012764741352297344, 0.006367569204751905, 0.0008490982286457642, -0.00379067157602107, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a3_p00_s02,False,100.0,0.005,1.0,False,0.018140234701002525,0.6859520067335756,0.6859520067335756,0.0,0.6859520067335756,True,"[0.018140234701002525, 0.015717188919736128, 0.01347785885752616, 0.011422244514372636, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a3_p00_s03,False,100.0,0.005,1.0,False,0.0035137711683485232,0.6913456270670186,0.6913456270670186,0.0,0.6913456270670186,True,"[0.0035137711683485232, -0.00024055687624633271, -0.002887063446378858, -0.004425748542049043, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a3_p00_s04,True,100.0,0.005,1.0,False,0.0,0.690823568177268,0.690823568177268,0.0,0.7045580997720772,False,"[-0.006363371718754639, -0.009590338427129256, -0.011049492981533855, -0.01074083538196844, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a4_p00_s00,True,100.0,0.005,0.0,True,0.029794405786858547,0.7753049979829667,0.7405080418239994,0.034796956158967274,0.7753049979829667,True,"[0.029794405786858547, 0.02052416425628946, 0.011392603867362922, 0.002399724620078947, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a4_p00_s01,False,100.0,0.005,1.0,False,0.011986705501572655,0.754289014560224,0.754289014560224,0.0,0.754289014560224,True,"[0.011986705501572655, 0.0038358316192218756, -0.004010651702088216, -0.011552744462357635, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a4_p00_s02,False,100.0,0.005,1.0,False,0.02159872977274644,0.7421367022382805,0.7421367022382805,0.0,0.7421367022382805,True,"[0.02159872977274644, 0.01798381510376733, 0.014500536080538782, 0.01114889270306079, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a4_p00_s03,False,100.0,0.005,1.0,False,0.009083225527450695,0.7355594197959915,0.7355594197959915,0.0,0.7355594197959915,True,"[0.009083225527450695, 0.005333546720465721, 0.00233008854971045, 7.285101518488511e-05, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00058,f60_a4_p00_s04,False,100.0,0.005,1.0,False,0.00015568935570019551,0.7486826642879872,0.7486826642879872,0.0,0.7486826642879872,True,"[0.00015568935570019551, -0.004539421704228356, -0.007708745820936554, -0.009352282994424397, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6064588397383593, ""0.0001"": 0.6064588397383593, ""0.0005"": 0.6064588397383593, ""0.001"": 0.6064588397383593, ""0.0025"": 0.606815003620186, ""0.005"": 0.606815003620186, ""0.01"": 0.6058250589080031, ""0.02"": 0.5995733997722401, ""0.05"": 0.6001678461456923}, ""ridge_mae"": {""0.1"": 0.30598572060594603, ""1.0"": 0.10059725178060719, ""10.0"": 0.043888718855994914, ""100.0"": 0.03324629531052714}}"
hidden_pca16,pku_round0_00094,f60_a0_p01_s00,True,100.0,0.005,0.0,True,0.01777778388691545,0.2826577793142191,0.5654289912062745,-0.28277121189205545,0.5654289912062745,False,"[0.01777778388691545, 0.01318091736820487, 0.008052907301492076, 0.0023937536867770733, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a0_p01_s01,False,100.0,0.005,1.0,False,0.023642074541419363,0.6003365166475813,0.6003365166475813,0.0,0.6003365166475813,True,"[0.023642074541419363, 0.021643883239354227, 0.01918178458873725, 0.01625577858956845, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a0_p01_s02,False,100.0,0.005,1.0,False,0.029490111080806538,0.5299137912408445,0.5299137912408445,0.0,0.5299137912408445,True,"[0.028295921350934335, 0.029156149270527378, 0.029490111080806538, 0.02929780678177185, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a0_p01_s03,False,100.0,0.005,1.0,False,0.0,0.5283270855389669,0.5283270855389669,0.0,0.5283270855389669,True,"[-0.0012960399249460296, -0.0027777049839192345, -0.0037256668112571226, -0.0041399254069596735, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a0_p01_s04,False,100.0,0.005,1.0,False,0.009855283868024832,0.39467244992761924,0.39467244992761924,0.0,0.39467244992761924,True,"[0.005103840233013168, 0.0061564894472847225, 0.007740303992288616, 0.009855283868024832, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a1_p01_s00,True,100.0,0.005,0.0,True,0.017433113310618666,0.3347763032912496,0.5779488321616872,-0.24317252887043767,0.5779488321616872,False,"[0.017433113310618666, 0.012943451111144616, 0.007947877156209909, 0.0024463914458145645, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a1_p01_s01,False,100.0,0.005,1.0,False,0.02275298182993932,0.5955633488714004,0.5955633488714004,0.0,0.5955633488714004,True,"[0.02275298182993932, 0.020905969950851824, 0.018651896894885497, 0.01599076266204037, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a1_p01_s02,False,100.0,0.005,1.0,False,0.029343110141877116,0.5459723052523276,0.5459723052523276,0.0,0.5459723052523276,True,"[0.027821760919162, 0.028815579312804512, 0.029322695720376216, 0.029343110141877116, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a1_p01_s03,False,100.0,0.005,1.0,False,0.0,0.557044209671901,0.557044209671901,0.0,0.557044209671901,True,"[-0.002149604225698339, -0.0034783701450091724, -0.004217266642901358, -0.0043662937193749, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a1_p01_s04,False,100.0,0.005,1.0,False,0.009725498631870859,0.4442750759304589,0.4442750759304589,0.0,0.4442750759304589,True,"[0.004317262408323811, 0.0055467122299966126, 0.007349457637845624, 0.009725498631870859, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a2_p01_s00,True,100.0,0.005,0.0,True,0.01708245977977125,0.6650752948953398,0.5904686731170998,0.07460662177823996,0.6650752948953398,True,"[0.01708245977977125, 0.01270094164628195, 0.007845460471167761, 0.002516016254428674, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a2_p01_s01,False,100.0,0.005,1.0,False,0.021860604674510807,0.5907901810952194,0.5907901810952194,0.0,0.5907901810952194,True,"[0.021860604674510807, 0.020167910491086488, 0.018124623594889106, 0.015730743985918692, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a2_p01_s02,False,100.0,0.005,1.0,False,0.029373472259461512,0.5620308192638108,0.5620308192638108,0.0,0.5620308192638108,True,"[0.027327273145067013, 0.02845583139613841, 0.029137897767603244, 0.029373472259461512, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a2_p01_s03,False,100.0,0.005,1.0,False,0.0,0.5857613338048353,0.5857613338048353,0.0,0.5857613338048353,True,"[-0.0030113745576049174, -0.004187402363652018, -0.004717580370489487, -0.004601908578117297, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a2_p01_s04,False,100.0,0.005,1.0,False,0.009596055477415068,0.4938777019332985,0.4938777019332985,0.0,0.4938777019332985,True,"[0.0035303430726862446, 0.0049370707727523395, 0.006958974907661956, 0.009596055477415068, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
hidden_pca16,pku_round0_00094,f60_a3_p01_s00,True,100.0,0.005,0.0,True,0.016707746139089565,0.7497367896994674,0.08343752583932387,0.6662992638601436,0.7497367896994674,True,"[0.016707746139089565, 0.012447778705225043, 0.007751794933376938, 0.0026197948235452515, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.61117300892254, ""0.0001"": 0.61117300892254, ""0.0005"": 0.6110986751908114, ""0.001"": 0.6110935559955071, ""0.0025"": 0.6112419661154043, ""0.005"": 0.6124565722890413, ""0.01"": 0.6092231419985811, ""0.02"": 0.610096993574404, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.06958533779361759, ""1.0"": 0.03799043103441502, ""10.0"": 0.030444938003400732, ""100.0"": 0.025410832427345226}}"
